window_start,isolation_forest_score,lof_score,robust_score,if_anomaly,lof_anomaly,robust_anomaly,votes,ensemble_anomaly
2026-09-10T13:02:00+00:00,-0.5097243719109588,-1.1319620009524745,1348981.5189531904,False,False,True,1,False
2026-09-10T13:03:00+00:00,-0.7177620132613417,-3.0302400076786045,5395926.075812762,False,False,True,1,False
2026-09-10T13:04:00+00:00,-0.5351859334243468,-0.9869022866302739,1348981.5189531904,False,False,True,1,False
2026-09-10T13:05:00+00:00,-0.6819063816448535,-1.1520193388920605,2023472.2784297857,False,False,True,1,False
2026-09-10T13:06:00+00:00,-0.40302406398370016,-1.0,674490.7594765952,False,False,True,1,False
2026-09-10T13:07:00+00:00,-0.3323047364707609,-1.0,0.0,False,False,False,0,False
2026-09-10T13:08:00+00:00,-0.3323047364707609,-1.0,0.0,False,False,False,0,False
2026-09-10T13:09:00+00:00,-0.3323047364707609,-1.0,0.0,False,False,False,0,False
2026-09-10T13:10:00+00:00,-0.3323047364707609,-1.0,0.0,False,False,False,0,False
2026-09-10T13:11:00+00:00,-0.3323047364707609,-1.0,0.0,False,False,False,0,False
2026-09-10T13:12:00+00:00,-0.5339193662180786,-1.1278196432743275,3372453.7973829764,False,False,True,1,False
2026-09-10T13:14:00+00:00,-0.3323047364707609,-1.0,0.0,False,False,False,0,False
2026-09-10T13:15:00+00:00,-0.4806012249233557,-7129118912.198442,674490.7594765952,False,False,True,1,False
2026-09-10T13:16:00+00:00,-0.40302406398370016,-1.0,674490.7594765952,False,False,True,1,False
2026-09-10T13:17:00+00:00,-0.40302406398370016,-1.0,674490.7594765952,False,False,True,1,False
2026-09-10T13:18:00+00:00,-0.3323047364707609,-1.0,0.0,False,False,False,0,False
2026-09-10T13:19:00+00:00,-0.6271191290618349,-1.7258134564792564,2697963.037906381,False,False,True,1,False
2026-09-10T13:20:00+00:00,-0.6066344771606635,-0.9932521119245568,674490.7594765952,False,False,True,1,False
2026-09-10T13:21:00+00:00,-0.6549621296686919,-1.818735405857345,3372453.7973829764,False,False,True,1,False
2026-09-10T13:23:00+00:00,-0.6557822278549157,-2.5098757497214783,8093889.113719143,False,False,True,1,False
2026-09-10T13:24:00+00:00,-0.4655596400674076,-0.9921141483768915,674490.7594765952,False,False,True,1,False
2026-09-10T13:25:00+00:00,-0.5796161139738619,-1.142099310803634,2697963.037906381,False,False,True,1,False
2026-09-10T13:26:00+00:00,-0.3323047364707609,-1.0,0.0,False,False,False,0,False
2026-09-10T13:27:00+00:00,-0.3323047364707609,-1.0,0.0,False,False,False,0,False
2026-09-10T13:28:00+00:00,-0.4655596400674076,-0.9921141483768915,674490.7594765952,False,False,True,1,False
2026-09-10T13:29:00+00:00,-0.40302406398370016,-1.0,674490.7594765952,False,False,True,1,False
2026-09-10T13:30:00+00:00,-0.40302406398370016,-1.0,674490.7594765952,False,False,True,1,False
2026-09-10T13:31:00+00:00,-0.6067398533101939,-1.4082473717135084,4046944.5568595715,False,False,True,1,False
2026-09-10T13:32:00+00:00,-0.3323047364707609,-1.0,0.0,False,False,False,0,False
2026-09-10T13:33:00+00:00,-0.3323047364707609,-1.0,0.0,False,False,False,0,False
2026-09-10T13:34:00+00:00,-0.3323047364707609,-1.0,0.0,False,False,False,0,False
2026-09-10T13:35:00+00:00,-0.3323047364707609,-1.0,0.0,False,False,False,0,False
2026-09-10T13:36:00+00:00,-0.3323047364707609,-1.0,0.0,False,False,False,0,False
2026-09-10T13:37:00+00:00,-0.3323047364707609,-1.0,0.0,False,False,False,0,False
2026-09-10T13:38:00+00:00,-0.3323047364707609,-1.0,0.0,False,False,False,0,False
2026-09-10T13:39:00+00:00,-0.3323047364707609,-1.0,0.0,False,False,False,0,False
2026-09-10T13:40:00+00:00,-0.5005731279532432,-1.0975294503451891,2697963.037906381,False,False,True,1,False
2026-09-10T13:41:00+00:00,-0.5054842268968524,-2246473097.700007,674490.7594765952,False,False,True,1,False
2026-09-10T13:42:00+00:00,-0.4850290341377775,-1.3740265934495226,674490.7594765952,False,False,True,1,False
2026-09-10T13:43:00+00:00,-0.3323047364707609,-1.0,0.0,False,False,False,0,False
