window_start,process_execution_frequency,network_connection_frequency,unique_processes,unique_destinations,unique_destination_ports,process_burst,network_burst,process_diversity,destination_diversity,process_network_ratio,new_process_ratio,new_destination_ratio,established_ratio,syn_sent_ratio,closed_ratio,ioc_matches,hour,weekday,isolation_forest_anomaly,lof_anomaly,one_class_svm_anomaly,robust_anomaly,ensemble_votes,ensemble_anomaly,risk_score,risk_level
2026-09-11T09:53:00+00:00,2,0,1,0,0,2,0,0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,9,4,False,False,True,False,1,False,26,LOW
2026-09-11T09:54:00+00:00,8,8,5,6,3,3,8,0.625,0.75,1.0,0.8,1.0,0.0,0.0,0.0,0,9,4,True,False,True,False,2,True,74,HIGH
2026-09-11T09:55:00+00:00,1,1,1,1,1,1,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,9,4,False,False,True,False,1,False,28,LOW
2026-09-11T09:57:00+00:00,1,0,1,0,0,1,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,9,4,False,False,True,False,1,False,23,LOW
2026-09-11T09:58:00+00:00,1,0,1,0,0,1,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,9,4,False,False,True,False,1,False,23,LOW
2026-09-11T09:59:00+00:00,0,1,0,1,1,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,9,4,False,False,True,False,1,False,25,LOW
2026-09-11T10:00:00+00:00,5,1,3,1,1,3,1,0.6,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0,10,4,True,False,True,False,2,True,59,MEDIUM
2026-09-11T10:02:00+00:00,1,1,1,1,1,1,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,4,False,False,True,False,1,False,28,LOW
2026-09-11T10:07:00+00:00,1,1,1,1,1,1,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,4,False,False,True,False,1,False,28,LOW
2026-09-11T10:09:00+00:00,2,0,1,0,0,1,0,0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,10,4,False,False,True,False,1,False,23,LOW
2026-09-11T10:10:00+00:00,1,0,1,0,0,1,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,10,4,False,False,True,False,1,False,23,LOW
