window_start,isolation_forest,lof,robust_detector,votes,ensemble_anomaly,risk_score,risk_level,isolation_forest_score,lof_score,robust_score,process_execution_frequency,network_connection_frequency,unique_processes,unique_destinations,unique_destination_ports,process_burst,network_burst,process_diversity,destination_diversity,process_network_ratio,new_processes_ratio,new_destination_ratio,established_ratio,syn_sent_ratio,closed_ratio,ioc_matches
2026-09-11 09:53:00,0,0,0,0,0,1.6,LOW,-0.4808682946377039,-7129118912.198442,0.5341291243789148,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-11 09:54:00,1,0,1,2,1,53.8,MEDIUM,-0.7336545299866913,-3.0836888682604897,6.0,8.0,8.0,5.0,6.0,3.0,3.0,8.0,0.625,0.75,1.0,0.8,1.0,0.0,0.0,0.0,0.0
2026-09-11 09:55:00,0,1,0,1,0,36.6,MEDIUM,-0.5790816123192193,-15656104333.874311,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-11 09:57:00,0,0,0,0,0,0.8,LOW,-0.33271883212704034,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-11 09:58:00,0,0,0,0,0,0.8,LOW,-0.4018982297073826,-1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2026-09-11 09:59:00,0,0,0,0,0,0.8,LOW,-0.4651189157816294,-0.9921141483768915,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2026-09-11 10:00:00,0,0,0,0,0,3.2,LOW,-0.6227480077878238,-1.164286436502774,1.9641434360872576,5.0,1.0,3.0,1.0,1.0,3.0,1.0,0.6,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0
2026-09-11 10:02:00,0,1,0,1,0,36.6,MEDIUM,-0.5790816123192193,-15656104333.874311,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-11 10:07:00,0,1,0,1,0,36.6,MEDIUM,-0.5790816123192193,-15656104333.874311,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-11 10:09:00,0,1,0,1,0,35.8,MEDIUM,-0.5027994520199824,-9783431855.597328,0.5,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-11 10:10:00,0,0,0,0,0,0.8,LOW,-0.4018982297073826,-1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2026-09-11 10:11:00,0,0,0,0,0,0.8,LOW,-0.4018982297073826,-1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2026-09-11 10:13:00,0,0,0,0,0,3.2,LOW,-0.5377396765815178,-1.1246243316407702,2.9462151541308863,6.0,0.0,4.0,0.0,0.0,4.0,0.0,0.6666666666666666,0.0,6.0,0.75,0.0,0.0,0.0,0.0,0.0
2026-09-11 10:14:00,0,0,0,0,0,0.8,LOW,-0.4018982297073826,-1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2026-09-11 10:19:00,0,0,0,0,0,0.8,LOW,-0.4018982297073826,-1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2026-09-11 10:23:00,0,0,0,0,0,2.4,LOW,-0.6810963058353844,-2.1912476018996547,5.3571888999369275,0.0,7.0,0.0,5.0,2.0,0.0,3.0,0.0,0.7142857142857143,0.0,0.0,1.0,0.0,0.0,0.0,0.0
